market_id,store_primary_category,order_protocol,total_items,subtotal,min_item_price,max_item_price,total_onshift_partners
1.3392996976541522,35,2,0.6789407391871715,0.9397277317241688,-0.8391903112800839,0.2555454336566982,-0.578967472404725
-0.6518658035954292,58,2,-0.828105073571097,-0.7636688252482096,0.21738096969749274,-0.654189306660904,1.4628611283095918
0.6755778639042918,45,2,-0.07458216719196278,-0.11383409977985096,-0.1606582959733833,-0.3299274190229468,-0.18279177375866354
-0.6518658035954292,23,5,-0.45134362038152986,-0.7802603501537847,-0.577470819661785,-1.3927858285029178,-0.5180173649207156
-0.6518658035954292,27,4,-0.45134362038152986,-1.2099808452081802,-1.015608635259826,-1.6377836991627077,-0.030416505048639887
2.0030215314040127,10,5,-0.07458216719196278,0.15163029870935088,-0.25759144101719766,0.21050906037364855,-0.21326682750066825
-0.6518658035954292,46,1,1.8092250987558727,0.3783811390855441,-0.819803682271321,-0.9604366449856414,1.1276355371475397
-0.6518658035954292,35,3,0.30217928599760435,0.15163029870935088,-0.7422571662362695,0.0753999405244997,0.0610086561773743
1.3392996976541522,40,2,-0.07458216719196278,0.17928284021864274,-0.1606582959733833,0.0753999405244997,-0.578967472404725
-1.3155876373452897,39,1,-0.07458216719196278,0.898248919460231,1.3902720247276465,-0.11375282726430867,-1.2798937084708337
-1.3155876373452897,27,4,2.5627480051350067,0.37616893576480076,-1.129989746411527,-0.9334148210158116,-0.42659220369470136
0.01185603015443126,13,4,1.0557021923767385,0.18204809436957192,-0.9458167708282796,-0.8343347997931025,-0.7618177948567534
-1.3155876373452897,42,5,0.6789407391871715,0.5664184213487288,-0.25759144101719766,-0.10474555260769876,-1.2798937084708337
-1.3155876373452897,30,5,-0.07458216719196278,-0.263157823930027,-0.35452458606101206,-0.4650365388720957,0.5181344623074452
0.6755778639042918,24,3,-0.45134362038152986,0.12397775720005902,1.3902720247276465,0.6158364199210951,-0.33516704246868717
-0.6518658035954292,38,1,0.6789407391871715,1.5862441522114124,-0.5503295390495171,1.6048351772168645,1.6457114507616202
0.6755778639042918,39,0,0.6789407391871715,0.35072859757625224,-0.9845900288458054,0.24653815900008824,0.426709301081431
0.6755778639042918,15,4,-0.45134362038152986,-1.098264577510641,-0.8488836257844653,-1.374771279189698,-1.12751843976081
-1.3155876373452897,61,1,-0.45134362038152986,-0.6558239133619713,-0.3642179005653935,-0.29389832039650715,-1.3408438159548433
-0.6518658035954292,23,5,-0.828105073571097,-0.6807112007203341,0.19993300358960614,-0.7064314996692416,0.0610086561773743
-0.6518658035954292,39,5,-0.45134362038152986,-0.935667633436005,-0.6937905937143624,-1.1874199663322116,-0.2742169349846777
-1.3155876373452897,55,1,-0.07458216719196278,-0.03917223770476295,0.10106119564491549,-0.7622766025402231,-1.0056182247927912
0.01185603015443126,70,0,-0.07458216719196278,-0.263157823930027,-1.042749915872094,-1.1874199663322116,-0.030416505048639887
-0.6518658035954292,59,2,0.30217928599760435,0.09521911403039549,-0.6937905937143624,0.2537439787253762,1.2495357521155588
0.6755778639042918,46,3,-0.828105073571097,-0.966085429096226,0.47716179841491524,-0.4127943458637581,0.5181344623074452
-0.6518658035954292,50,3,-0.45134362038152986,-0.4290730729857781,-0.1606582959733833,-0.3299274190229468,1.5847613432776106
-1.3155876373452897,46,3,-0.45134362038152986,0.005071828710104027,0.6051135498727502,0.06639266586788978,-0.8227679023407628
0.01185603015443126,4,1,-0.07458216719196278,0.17928284021864274,-0.1606582959733833,-0.014672806041599526,-0.243741881242673
-1.3155876373452897,13,2,-0.45134362038152986,-0.2686883322318854,0.6051135498727502,-0.29389832039650715,-1.2189436009868242
-0.6518658035954292,35,1,-0.45134362038152986,-0.26647612891114203,0.6128682014762553,0.06639266586788978,-0.39611714995269665
-0.6518658035954292,23,3,-0.07458216719196278,-0.7133411997012984,-0.8023557161634344,-0.899187177320694,0.7009847847594736
0.01185603015443126,27,4,-0.828105073571097,-0.7780481468330414,-0.27891673292683683,-1.115361769079332,-0.42659220369470136
0.6755778639042918,10,2,-0.45134362038152986,-1.0927340692087828,-0.6453240211924551,-1.4558367510991872,0.2743340323714074
-1.3155876373452897,46,3,-0.828105073571097,-1.051255256944845,-0.11219172345147611,-0.9604366449856414,-0.21326682750066825
-1.3155876373452897,20,4,-0.45134362038152986,-0.8825747537381646,-0.6065507631749294,-0.8073129758232728,-0.8532429560827676
2.0030215314040127,55,1,-0.828105073571097,-0.18020019940215143,2.553469765253419,1.5165638855820873,-0.21326682750066825
-1.3155876373452897,4,5,1.0557021923767385,0.8484743447435057,-0.6162440776793108,-0.2398546724568476,-0.700867687372744
-1.3155876373452897,4,5,-0.07458216719196278,-0.5977535761924585,-0.751950480740651,-0.8703638984195422,-0.8837180098247723
0.6755778639042918,68,2,-0.45134362038152986,-0.5535095097775915,0.08167456663615262,-0.37496379230599647,1.2800108058575634
-0.6518658035954292,38,5,-0.45134362038152986,0.09632521569076716,1.3902720247276465,0.5257636733549959,0.7924099459854878
-0.6518658035954292,35,2,-0.828105073571097,-0.8189739082667933,0.9928461300480077,0.06639266586788978,-0.30469198872668246
-0.6518658035954292,33,5,-0.07458216719196278,0.7273562129328074,0.023514679609864,0.7941804581219716,2.0114120956656767
-0.6518658035954292,68,3,-0.45134362038152986,-0.5701010346831666,-0.8391903112800839,0.4266836521322867,0.8838351072115019
-1.3155876373452897,4,1,0.30217928599760435,2.9998420741664122,1.1964057346400179,2.7775823375074764,0.33528413985541683
0.6755778639042918,68,3,-0.45134362038152986,-0.3239934152504691,0.6051135498727502,-0.29389832039650715,1.767611665729639
-0.6518658035954292,4,1,-0.828105073571097,0.19532131429403202,4.548353890255119,3.3702610099124097,-0.6399175798887344
-0.6518658035954292,10,1,-0.45134362038152986,-0.2648169764205845,-0.1625969588742596,0.43388947185757465,-1.0360932785347958
0.6755778639042918,46,3,1.0557021923767385,2.8062742836013697,0.5663402918552245,1.0662001527515912,2.5904381167637665
-0.6518658035954292,68,3,0.6789407391871715,0.5332353715375785,-0.8391903112800839,0.4266836521322867,0.33528413985541683
0.6755778639042918,58,3,-0.828105073571097,-0.9544713616623234,0.5178737193333173,-0.37496379230599647,-0.9751431710507865
1.3392996976541522,35,1,0.30217928599760435,-0.6248530668715645,-1.1319284093124033,-0.7370562335017153,-1.0970433860188054
-1.3155876373452897,33,5,-0.828105073571097,-0.5402362898531314,1.9699322320896564,0.97432595125417,0.3048090861134121
2.0030215314040127,33,2,-0.828105073571097,-0.7332510295879886,1.1964057346400179,0.2555454336566982,-0.21326682750066825
1.3392996976541522,55,1,-0.828105073571097,-0.3018713820430356,1.9524842659817698,0.9581128568722721,0.2743340323714074
-0.6518658035954292,46,1,-0.07458216719196278,-0.619875609399892,-0.751950480740651,-0.8883784477327621,0.2743340323714074
-0.6518658035954292,46,5,-0.07458216719196278,-0.43073222547633566,-0.6472626840933314,-0.6469834869356161,-0.7618177948567534
-0.6518658035954292,20,3,-0.07458216719196278,-0.005989187893612716,0.21738096969749274,-0.14978192589074837,0.5790845697914547
-1.3155876373452897,46,3,-0.828105073571097,-0.664119675814759,1.3902720247276465,0.43569092678889665,-0.42659220369470136
-0.6518658035954292,7,3,-0.45134362038152986,-0.9301371251341466,-1.034995264268589,-0.5641165600948048,-0.48754231117871083
-0.6518658035954292,6,3,1.0557021923767385,1.5397878824758022,0.08167456663615262,-0.20382557383040792,1.1885856446315493
0.01185603015443126,20,2,-0.45134362038152986,-0.500969680909937,-0.015258578407661748,-0.38397106696260636,-0.7313427411147486
0.6755778639042918,55,2,-0.828105073571097,-0.5949883220415293,1.7780046049029041,0.7959819130532936,0.1524338174033885
1.3392996976541522,38,1,-0.45134362038152986,0.06314216587961692,1.3805787102232652,0.4266836521322867,-0.8227679023407628
-1.3155876373452897,55,3,-0.07458216719196278,-0.4528542586837691,-1.034995264268589,0.7221222608690921,-0.7313427411147486
-1.3155876373452897,42,1,0.30217928599760435,0.453596051990818,-0.5503295390495171,0.7941804581219716,-0.6703926336307392
2.0030215314040127,35,1,0.30217928599760435,0.28989300625581016,-0.7422571662362695,0.43569092678889665,-0.21326682750066825
-0.6518658035954292,39,2,1.0557021923767385,3.0496166488831378,-0.18004492498214617,0.7959819130532936,0.3048090861134121
-0.6518658035954292,23,0,-0.45134362038152986,0.2810441929728368,0.8726490301936779,0.48072730007194625,-0.48754231117871083
2.0030215314040127,39,5,-0.45134362038152986,-1.0484900027939157,-1.129989746411527,-0.9604366449856414,-0.7618177948567534
0.01185603015443126,4,4,1.0557021923767385,-0.8903174653607663,-1.2560028349684857,-0.9352162759471336,-0.8837180098247723
0.6755778639042918,54,3,-0.828105073571097,-0.708363742229626,1.3805787102232652,0.4266836521322867,0.7924099459854878
0.6755778639042918,35,3,-0.07458216719196278,-0.21061799506237247,-0.4514577311048264,0.4266836521322867,-0.3656420962106919
0.6755778639042918,69,3,0.6789407391871715,0.08249894493612123,-1.178456318933434,0.21050906037364855,0.6705097310174689
0.01185603015443126,38,1,0.30217928599760435,0.7467129919893116,-0.06566381383044521,0.9382968526277303,-1.0970433860188054
-0.6518658035954292,58,1,-0.45134362038152986,-0.9743811915490136,-0.5193109326354964,-1.1874199663322116,0.8838351072115019
-0.6518658035954292,13,4,-0.45134362038152986,-0.8173147557762358,-0.1625969588742596,-1.007274473200013,-0.6703926336307392
-0.6518658035954292,15,4,0.30217928599760435,-0.6917722173240508,-0.9845900288458054,-1.374771279189698,-0.42659220369470136
2.0030215314040127,4,5,-0.07458216719196278,0.13503877380377577,-0.43207110209606353,-0.07772372863786899,-0.21326682750066825
-0.6518658035954292,6,2,-0.45134362038152986,-0.9821239031716152,-0.49992430362673357,-1.3207276312500384,-0.42659220369470136
-0.6518658035954292,27,3,-0.07458216719196278,-0.867642381323147,-0.6084894260758057,-1.4216091074040695,-0.42659220369470136
-1.3155876373452897,70,4,-0.45134362038152986,-0.650293405060113,-0.5483908761486408,-0.10474555260769876,-1.0360932785347958
-1.3155876373452897,55,1,-0.828105073571097,-0.9074620410965273,0.10106119564491549,-0.7622766025402231,-0.8532429560827676
-0.6518658035954292,70,1,-0.45134362038152986,-1.2321028784156136,-1.1125417803036404,-1.475652755343729,-0.1523167200166588
0.01185603015443126,39,3,-0.07458216719196278,-0.7138942505314843,-0.9458167708282796,-0.29389832039650715,-0.6703926336307392
-0.6518658035954292,46,2,-0.828105073571097,-0.9710628865678985,0.12044782465367837,-0.7442620532270033,3.0780389766358422
0.6755778639042918,20,1,0.6789407391871715,0.3866769015383317,-0.17035161047776473,-0.4740438135287056,2.194262418117705
0.01185603015443126,38,5,-0.07458216719196278,0.013367591162891584,-0.5483908761486408,0.6158364199210951,1.0666854296635304
1.3392996976541522,20,4,-0.07458216719196278,-0.48437815600436185,-0.1606582959733833,-1.005473018268691,-0.914193063566777
0.01185603015443126,46,1,-0.45134362038152986,-0.8726198387948195,-0.8411289741809601,-0.6469834869356161,1.0666854296635304
0.01185603015443126,58,5,-0.07458216719196278,-0.3627069733634777,-0.31575132804348627,-0.11375282726430867,-0.5180173649207156
0.6755778639042918,72,5,0.30217928599760435,1.1609480637985037,0.6051135498727502,0.4266836521322867,1.6152363970196155
-0.6518658035954292,7,3,-0.45134362038152986,-0.2565212139677969,0.9928461300480077,0.2537439787253762,2.74281338547379
-0.6518658035954292,55,3,-0.828105073571097,-0.6668849299656882,1.5259784277889867,0.5617927719814355,0.9752602684375161
0.6755778639042918,4,3,0.6789407391871715,2.1857512521328597,0.3918606307763586,0.38705164364320305,0.8838351072115019
0.01185603015443126,39,1,-0.07458216719196278,-0.1232359638930102,0.3782899904702246,-0.11555428219563066,-0.9446681173087818
-0.6518658035954292,68,1,-0.45134362038152986,-0.3792984982690528,0.6051135498727502,-0.29389832039650715,2.620913170505771
0.01185603015443126,4,5,0.30217928599760435,1.5895624571925275,0.03320799411424544,0.7959819130532936,-0.6399175798887344
0.6755778639042918,20,3,0.30217928599760435,0.3230760560669604,-0.7907237387581767,-0.29389832039650715,1.219060698373554
1.3392996976541522,23,5,-0.45134362038152986,-0.19402647015679736,0.32400742924568854,-0.014672806041599526,0.12195876366138375
1.3392996976541522,35,1,-0.07458216719196278,-0.18185935189270894,-0.8411289741809601,-0.10654700753902074,-0.5484924186627202
2.0030215314040127,68,5,-0.07458216719196278,-0.1055383373270634,0.023514679609864,-0.4740438135287056,-0.21326682750066825
-1.3155876373452897,4,4,-0.07458216719196278,-0.2980000262317347,-0.70542257111962,-0.23264885273155966,-0.9751431710507865
-0.6518658035954292,35,2,-0.45134362038152986,-0.263157823930027,-0.6453240211924551,-0.5551092854381949,0.12195876366138375
-1.3155876373452897,20,4,-0.828105073571097,-1.0872035609069244,0.05259462312300831,-0.8073129758232728,-0.578967472404725
0.6755778639042918,68,2,0.6789407391871715,0.5636531671977996,-1.0330566013677127,-0.37496379230599647,2.2247374718597097
1.3392996976541522,15,4,0.30217928599760435,-0.4511951061932116,-0.7907237387581767,-1.4108003778161375,-1.0665683322768007
-1.3155876373452897,27,4,-0.45134362038152986,-0.6204286602300778,-0.17035161047776473,-0.4380147149022659,-1.1884685472448195
-0.6518658035954292,55,6,-0.07458216719196278,-0.15807816619471793,-0.9361234563238983,-0.654189306660904,1.097160483405535
-0.6518658035954292,4,5,-0.07458216719196278,-0.4484298520422824,-0.5968574486705479,-0.7442620532270033,0.4876594085654405
-1.3155876373452897,29,1,0.6789407391871715,-0.03087647525197539,-0.7713371097494138,-0.3479419683361667,-1.0056182247927912
0.01185603015443126,40,4,-0.828105073571097,-0.3737679899671944,2.553469765253419,1.5165638855820873,-0.9751431710507865
0.6755778639042918,4,3,-0.828105073571097,-0.6160042535885911,0.9424408946252242,0.2177148800989365,-1.1884685472448195
2.0030215314040127,39,3,-0.45134362038152986,-0.3792984982690528,0.6051135498727502,-0.29389832039650715,-0.21326682750066825
-0.6518658035954292,23,5,-0.45134362038152986,-0.05686986427070973,0.23289027290450304,-0.02728299056085342,0.4571843548234358
-0.6518658035954292,25,2,-0.45134362038152986,0.17375233191678435,1.1867124201356365,0.9671201315288821,0.9143101609535067
-0.6518658035954292,58,5,2.5627480051350067,0.7704941776873027,-0.8973501983063725,0.3780443689865931,3.443739621539899
1.3392996976541522,46,3,-0.45134362038152986,-0.9378798367567484,-0.9652033998370425,-0.654189306660904,-1.0970433860188054
2.0030215314040127,39,2,-0.828105073571097,-0.7885561126065723,-0.1606582959733833,-1.005473018268691,-0.21326682750066825
1.3392996976541522,45,2,-0.45134362038152986,-0.3466684992880884,0.1301411391580598,0.07359848559317772,-0.6094425261467298
0.6755778639042918,46,3,10.09797706892635,0.4945218134245699,-1.0931551512948776,-1.8719728402345657,0.33528413985541683
0.01185603015443126,20,3,-0.07458216719196278,-0.40142053147648626,0.27554085672378137,-0.05970917932464914,-0.700867687372744
1.3392996976541522,55,4,-0.828105073571097,-0.7055984880786967,1.3902720247276465,0.43569092678889665,-0.21326682750066825
1.3392996976541522,46,1,-0.07458216719196278,-0.43073222547633566,-0.17035161047776473,-0.7370562335017153,-0.7618177948567534
-0.6518658035954292,46,1,-0.07458216719196278,-0.4899086643062202,-0.8488836257844653,-0.9154002717025919,0.9752602684375161
1.3392996976541522,2,1,-0.45134362038152986,-0.4290730729857781,-0.4514577311048264,0.5257636733549959,-0.8532429560827676
1.3392996976541522,13,5,-0.07458216719196278,0.37285063078368574,-0.25759144101719766,0.43569092678889665,0.12195876366138375
-0.6518658035954292,58,5,-0.07458216719196278,-0.36049477004273434,-0.8682702547932282,-0.4740438135287056,-0.42659220369470136
0.6755778639042918,61,2,-0.45134362038152986,-0.3051896870241506,0.7117400094209461,-0.15158338082207035,-0.18279177375866354
-0.6518658035954292,59,2,-0.07458216719196278,-0.04193749185569213,-0.4514577311048264,-0.10474555260769876,-0.33516704246868717
0.6755778639042918,68,5,0.30217928599760435,-0.2642639255903987,-0.17035161047776473,-0.2866925006712192,1.4628611283095918
-1.3155876373452897,54,1,-0.45134362038152986,-0.1857307077040098,0.6535801223946573,-0.24886194711345752,0.03053360243536957
-0.6518658035954292,46,3,-0.45134362038152986,-0.3792984982690528,0.6051135498727502,-0.29389832039650715,-0.21326682750066825
-0.6518658035954292,55,3,-0.07458216719196278,0.3451980892743939,-0.5483908761486408,0.7959819130532936,-0.21326682750066825
-1.3155876373452897,45,3,0.30217928599760435,0.589646556216534,-0.17035161047776473,-0.8271289800678145,-1.12751843976081
0.6755778639042918,50,3,-0.828105073571097,-1.0401942403411282,0.21738096969749274,-0.654189306660904,-0.7313427411147486
1.3392996976541522,2,1,-0.07458216719196278,0.11568199474727146,0.41124725978512144,-0.11375282726430867,-0.8837180098247723
0.6755778639042918,7,1,-0.45134362038152986,-0.15254765789285957,0.22707428420187417,0.7959819130532936,1.3714359670835776
0.6755778639042918,66,3,-0.45134362038152986,-0.3239934152504691,-0.18004492498214617,0.6158364199210951,1.4323860745675872
-1.3155876373452897,54,3,-0.45134362038152986,-0.09834867653464752,1.0975339266953272,0.16367123215927695,-0.700867687372744
-1.3155876373452897,45,5,-0.828105073571097,-0.21061799506237247,2.15604387057378,1.1472656246610806,-0.33516704246868717
0.6755778639042918,38,3,-0.45134362038152986,0.7876387534230636,1.1964057346400179,2.957727830639675,0.4876594085654405
0.01185603015443126,35,3,-0.07458216719196278,0.06646047086073195,-0.9380621192247746,0.2537439787253762,-0.9446681173087818
-1.3155876373452897,27,4,-0.45134362038152986,-0.5407893406833172,0.22513562130099787,-0.4668379938034177,-0.914193063566777
2.0030215314040127,68,2,-0.07458216719196278,0.005071828710104027,0.41124725978512144,-0.4740438135287056,-0.21326682750066825
0.6755778639042918,50,3,-0.828105073571097,-0.5396832390229456,0.7602065819428532,-0.14978192589074837,1.0057353221795209
0.6755778639042918,24,3,1.0557021923767385,1.4734217828535017,-0.19943155399090906,0.6158364199210951,1.6761865045036248
0.6755778639042918,49,5,-0.07458216719196278,-0.23716443491129263,0.031269331213369146,-0.5569107403695169,-0.578967472404725
-0.6518658035954292,38,0,0.30217928599760435,-0.263157823930027,-0.06372515092956893,0.8860546596193928,0.7619348922434831
1.3392996976541522,70,1,-0.45134362038152986,0.024428607766608327,-0.17035161047776473,1.4264911390159882,0.03053360243536957
0.01185603015443126,10,1,-0.07458216719196278,-0.6243000160413786,-0.8411289741809601,-0.4668379938034177,-1.249418654728829
2.0030215314040127,46,1,-0.45134362038152986,-0.95225915834158,-0.9458167708282796,-0.7190416841884955,-0.21326682750066825
-0.6518658035954292,23,5,-0.828105073571097,-1.1618654229820125,-0.4223777875916821,-1.248669433997159,0.7009847847594736
1.3392996976541522,20,4,-0.45134362038152986,-1.037428986190199,-1.0136699723589497,-1.005473018268691,0.1524338174033885
-1.3155876373452897,15,5,-0.45134362038152986,0.013367591162891584,0.22707428420187417,0.6158364199210951,-0.21326682750066825
1.3392996976541522,20,4,-0.828105073571097,-0.9588957683038102,0.502364416126307,-0.3893754317565723,-1.1884685472448195
0.01185603015443126,35,3,-0.45134362038152986,-0.4899086643062202,-0.17035161047776473,0.06639266586788978,-0.21326682750066825
-1.3155876373452897,27,4,0.6789407391871715,0.28712775210488095,-0.0850504428392081,-0.9352162759471336,-1.0665683322768007
0.6755778639042918,68,5,0.30217928599760435,0.7240379079516923,-0.9361234563238983,0.24653815900008824,1.798086719471644
-0.6518658035954292,70,1,0.30217928599760435,1.210722638515229,-0.22851149750405336,3.1378733237718737,0.2743340323714074
-0.6518658035954292,4,5,-0.45134362038152986,-0.9323493284548899,-0.5580841906530222,-1.014480292925301,-0.5484924186627202
0.6755778639042918,20,3,-0.45134362038152986,-0.500969680909937,-0.9845900288458054,0.7869746383966836,2.0114120956656767
0.01185603015443126,55,1,-0.828105073571097,-0.500969680909937,1.487205169771461,0.5257636733549959,-0.9751431710507865
-1.3155876373452897,46,1,-0.07458216719196278,0.5028175758773574,0.9928461300480077,-0.11375282726430867,-0.8532429560827676
0.6755778639042918,35,3,-0.07458216719196278,-0.3212281610995399,-0.8391903112800839,0.7869746383966836,0.9143101609535067
-1.3155876373452897,39,3,0.30217928599760435,0.12950826550191738,0.023514679609864,-0.654189306660904,-0.578967472404725
2.0030215314040127,13,2,0.6789407391871715,0.5636531671977996,-0.8391903112800839,-0.37496379230599647,-0.21326682750066825
0.6755778639042918,20,3,0.6789407391871715,0.30924978531231445,-1.0330566013677127,-0.663196581317514,0.5181344623074452
2.0030215314040127,57,4,-0.828105073571097,-0.8300349248705101,0.954072872030482,0.03036356724145009,-0.21326682750066825
-0.6518658035954292,27,4,1.4324636455663056,-0.9351145826058191,-1.3238560364991556,-1.6738127977891473,-0.7922928485987581
-0.6518658035954292,55,5,1.8092250987558727,2.052466002058073,-0.7441958291371458,0.5780058663633334,2.194262418117705
-1.3155876373452897,55,3,-0.45134362038152986,-0.4860373084949194,-0.2207568459005482,-0.10654700753902074,0.7009847847594736
-1.3155876373452897,55,3,-0.828105073571097,-0.8167617049460499,0.6128682014762553,-0.2866925006712192,-0.914193063566777
-1.3155876373452897,55,6,-0.45134362038152986,-0.2686883322318854,0.7020466949165646,-0.023680080698209448,0.09148370991937903
-0.6518658035954292,46,2,-0.45134362038152986,-0.4290730729857781,0.42094057428950293,-0.2848910457398972,1.798086719471644
2.0030215314040127,13,4,-0.45134362038152986,-0.9959501739262612,-0.7907237387581767,-1.0955457648347904,-0.21326682750066825
0.01185603015443126,58,5,-0.45134362038152986,-0.7498425544935636,-0.11219172345147611,-0.8343347997931025,-1.2189436009868242
-1.3155876373452897,20,4,-0.828105073571097,-1.1480391522273665,-0.1606582959733833,-1.005473018268691,0.7009847847594736
-0.6518658035954292,55,3,1.0557021923767385,-0.263157823930027,-0.3564632489618883,0.07359848559317772,0.426709301081431
0.01185603015443126,39,1,-0.828105073571097,-0.7614566219274662,1.1944670717391415,0.2537439787253762,0.7009847847594736
0.01185603015443126,46,1,1.4324636455663056,-0.0281112211010462,-0.5968574486705479,-1.4108003778161375,-0.30469198872668246
-0.6518658035954292,20,3,-0.828105073571097,-1.0236027154355531,0.27554085672378137,-0.6001456587212445,-0.700867687372744
-1.3155876373452897,70,2,-0.45134362038152986,-0.5120306975136537,0.27554085672378137,-0.6001456587212445,-0.7922928485987581
0.6755778639042918,18,3,1.4324636455663056,2.4329649732259293,0.21738096969749274,0.24653815900008824,-0.48754231117871083
0.01185603015443126,4,1,0.30217928599760435,-0.7332510295879886,-0.7422571662362695,-1.2756912579669888,-1.1579934935028149
0.6755778639042918,35,5,0.6789407391871715,0.7710472285174885,-0.7422571662362695,-0.2848910457398972,1.1581105908895446
0.6755778639042918,46,0,0.30217928599760435,1.030981118704832,-0.7422571662362695,0.9671201315288821,1.889511880697658
0.6755778639042918,55,2,-0.07458216719196278,0.2594752105955891,-0.6453240211924551,0.6068291452644852,-1.12751843976081
0.01185603015443126,39,3,-0.828105073571097,-0.8189739082667933,0.9928461300480077,0.06639266586788978,-0.21326682750066825
0.6755778639042918,55,3,-0.828105073571097,-1.037982037020385,0.16697573427470927,-0.7010271348752757,-0.8532429560827676
0.6755778639042918,39,3,0.30217928599760435,-0.2216790116660892,-0.25759144101719766,-1.0505093915517407,-0.5180173649207156
0.6755778639042918,55,5,-0.828105073571097,-0.5678888313624233,1.4852665068705846,0.5239622184236739,0.0610086561773743
0.6755778639042918,45,2,2.18598655194544,4.96372557215632,0.3143141147413071,0.7023062566245504,2.0418871494076813
0.6755778639042918,38,3,-0.828105073571097,-0.708363742229626,1.3805787102232652,0.4266836521322867,0.24385897862940267
0.6755778639042918,39,2,-0.828105073571097,-0.9848891573225445,0.41124725978512144,-0.4740438135287056,0.18290887114539323
-1.3155876373452897,57,2,-0.07458216719196278,-0.2095118934020008,-0.3564632489618883,-0.4668379938034177,-0.8227679023407628
0.6755778639042918,73,5,-0.828105073571097,-1.0872035609069244,0.05259462312300831,-0.8073129758232728,0.1524338174033885
0.6755778639042918,35,3,0.30217928599760435,1.0420421353085487,-0.3642179005653935,0.9671201315288821,0.8228849997274925
-1.3155876373452897,4,1,-0.45134362038152986,-0.4191181580424331,0.5353216854412038,-0.3587506979240986,-0.6703926336307392
1.3392996976541522,15,4,-0.07458216719196278,-1.2392925392080296,-0.5968574486705479,-1.4108003778161375,-1.12751843976081
0.6755778639042918,57,5,0.30217928599760435,0.5691836754996579,-0.6840972792099809,0.390654553505847,1.3714359670835776
-1.3155876373452897,55,5,-0.828105073571097,-0.1531007087230454,2.5515311023525427,1.5147624306507654,-0.8532429560827676
0.6755778639042918,55,5,0.30217928599760435,1.506604832664652,0.8086731544647604,0.7959819130532936,2.1637873643757004
1.3392996976541522,70,1,-0.45134362038152986,-0.04193749185569213,1.0025394445523892,0.43569092678889665,0.2743340323714074
